% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.5	0.75	5	42	9	3	2	660	2	660	0.00428103	5.95143e-05	0.00423895	0.00432312	330	0	330	330	
0.5	0.75	5	43	4	3	29	9570	24	7920	0.028543	0.0180015	0.00354699	0.0625507	330	0	330	330	
0.5	0.75	5	44	3	3	13	4290	12	3960	0.00342014	0.000283335	0.00300461	0.00399069	330	0	330	330	
0.5	0.75	5	46	1	3	15	4950	15	4950	0.00355106	0.00036733	0.00301432	0.00425011	330	0	330	330	
0.5	0.75	5	47	13	3	6	1980	6	1980	0.00342611	0.000338948	0.00302896	0.00384167	330	0	330	330	
0.5	0.75	1	48	40	3	25	8250	24	7920	0.0248681	0.0176318	0.0103714	0.0743957	330	0	330	330	
0.5	0.75	5	49	14	3	22	7260	22	7260	0.00351985	0.000283329	0.0030401	0.00399321	330	0	330	330	
0.5	0.75	1	50	65	3	4	1320	4	1320	0.0171635	0.00675366	0.0101246	0.0249503	330	0	330	330	
0.5	0.75	6	51	10	3	22	7260	22	7260	0.00506054	0.00270141	0.00313321	0.0106571	330	0	330	330	
0.5	0.75	1	52	25	3	19	6270	1	330	0.0248634	0	0.0248634	0.0248634	330	0	330	330	
0.5	0.75	6	53	2	3	28	9240	27	8910	0.00370637	0.000638786	0.00307705	0.00584577	330	0	330	330	
0.5	0.75	6	54	9	3	11	3630	10	3300	0.00539122	0.00277141	0.0031502	0.0106165	330	0	330	330	
0.5	0.75	6	55	4	3	7	2310	7	2310	0.0124584	0.0150896	0.00378765	0.0443853	330	0	330	330	
0.5	0.75	6	56	1	3	14	4620	14	4620	0.00362313	0.000307381	0.00306602	0.00420022	330	0	330	330	
0.5	0.75	6	57	13	3	10	3300	10	3300	0.0771325	0.0548332	0.00407185	0.139355	330	0	330	330	
0.5	0.75	6	58	8	3	14	4620	12	3960	0.019479	0.0188534	0.00337597	0.0523848	330	0	330	330	
0.5	0.75	6	59	3	3	17	5610	17	5610	0.0075896	0.00546112	0.00300432	0.0178051	330	0	330	330	
0.5	0.75	7	60	18	3	5	1650	5	1650	0.00491204	0.00319395	0.00319041	0.0106015	330	0	330	330	
0.5	0.75	7	61	10	3	16	5280	14	4620	0.0664196	0.0414821	0.00542392	0.152125	330	0	330	330	
0.5	0.75	7	62	13	3	10	3300	10	3300	0.00817865	0.00662384	0.00330721	0.018355	330	0	330	330	
0.5	0.75	7	63	2	3	1	330	1	330	0.0035037	0	0.0035037	0.0035037	330	0	330	330	
0.5	0.75	7	64	12	3	13	4290	13	4290	0.00529585	0.0031037	0.00308985	0.0114867	330	0	330	330	
0.5	0.75	7	65	17	3	34	11220	34	11220	0.0331746	0.0217305	0.00411598	0.0841893	330	0	330	330	
0.5	0.75	7	66	11	3	7	2310	7	2310	0.00359225	0.000609193	0.00307281	0.00481923	330	0	330	330	
0.5	0.75	7	67	19	3	3	990	2	660	0.00414815	0.000330205	0.00391466	0.00438164	330	0	330	330	
0.5	0.75	7	68	4	3	27	8910	25	8250	0.0091053	0.00636286	0.00312048	0.0187822	330	0	330	330	
0.5	0.75	1	69	24	3	15	4950	0	0	0	0	0	0	0	0	0	0	
0.5	0.75	7	70	3	3	2	660	2	660	0.00707098	0.00463076	0.00379653	0.0103454	330	0	330	330	
0.5	0.75	1	71	62	3	3	990	2	660	0.0275316	0.00467383	0.0242267	0.0308365	330	0	330	330	
0.5	0.75	1	72	1	3	23	7590	21	6930	0.0198314	0.00423519	0.011153	0.0296059	330	0	330	330	
0.5	0.75	1	73	75	3	23	7590	23	7590	0.00519519	0.000882128	0.00332593	0.00697492	330	0	330	330	
0.5	0.75	1	75	82	3	6	1980	1	330	0.0108019	0	0.0108019	0.0108019	330	0	330	330	
0.5	0.75	1	76	73	3	25	8250	25	8250	0.00915716	0.00307171	0.00358762	0.0152139	330	0	330	330	
0.5	0.75	5	77	8	3	6	1980	5	1650	0.0115512	0.00864641	0.00346094	0.0232205	330	0	330	330	
0.5	0.75	1	78	2	3	10	3300	7	2310	0.0211364	0.00604003	0.0134038	0.031326	330	0	330	330	
0.5	0.75	1	79	53	3	26	8580	0	0	0	0	0	0	0	0	0	0	
0.5	0.75	4	80	1	3	8	2640	7	2310	0.00999754	0.0128714	0.0033463	0.0385731	330	0	330	330	
0.5	0.75	5	81	6	3	22	7260	22	7260	0.0425639	0.0310133	0.00378216	0.101994	330	0	330	330	
0.5	0.75	1	82	63	3	7	2310	7	2310	0.0111293	0.00180054	0.00962044	0.0138562	330	0	330	330	
0.5	0.75	1	83	51	3	23	7590	22	7260	0.010892	0.00357365	0.0057494	0.0170964	330	0	330	330	
0.5	0.75	1	84	4	3	15	4950	7	2310	0.0209621	0.00445085	0.0152101	0.0274416	330	0	330	330	
0.5	0.75	1	85	52	3	8	2640	8	2640	0.0152303	0.00343769	0.0124908	0.0226572	330	0	330	330	
0.5	0.75	1	86	27	3	15	4950	14	4620	0.00567451	0.00106228	0.00425994	0.00763288	330	0	330	330	
0.5	0.75	1	87	85	3	11	3630	10	3300	0.00918126	0.00352939	0.00544095	0.0142759	330	0	330	330	
0.5	0.75	3	88	17	3	34	11220	13	4290	0.00733132	0.00660058	0.00342181	0.024835	330	0	330	330	
0.5	0.75	3	89	28	3	17	5610	17	5610	0.00466476	0.0023586	0.00304141	0.0108452	330	0	330	330	
0.5	0.75	1	90	84	3	24	7920	24	7920	0.00520083	0.000806622	0.00376393	0.00699442	330	0	330	330	
0.5	0.75	2	91	15	3	27	8910	27	8910	0.00756828	0.00480582	0.00332128	0.0191844	330	0	330	330	
0.5	0.75	1	93	74	3	11	3630	11	3630	0.0287817	0.0250188	0.0120684	0.0804993	330	0	330	330	
0.5	0.75	1	94	83	3	10	3300	10	3300	0.00720804	0.00256286	0.0048573	0.0122226	330	0	330	330	
0.5	0.75	1	95	39	3	32	10560	31	10230	0.00541479	0.000905743	0.0037763	0.00742171	330	0	330	330	
0.5	0.75	6	96	11	3	11	3630	11	3630	0.0106807	0.00940861	0.00333995	0.0251143	330	0	330	330	
0.5	0.75	3	97	24	3	17	5610	17	5610	0.00961361	0.00715526	0.00315512	0.0268702	330	0	330	330	
0.5	0.75	1	98	38	3	25	8250	24	7920	0.00826041	0.00260283	0.00370239	0.0134349	330	0	330	330	
0.5	0.75	7	99	1	3	9	2970	8	2640	0.0210213	0.0299482	0.00327957	0.0737165	330	0	330	330	
0.5	0.75	1	100	3	3	16	5280	16	5280	0.00554385	0.000610951	0.00438229	0.0068964	330	0	330	330	
0.75	1	2	1	16	3	33	10890	32	10560	0.00516076	0.0026455	0.00311644	0.0121374	330	0	330	330	
0.75	1	2	2	3	3	6	1980	6	1980	0.00557881	0.00254759	0.00387443	0.0106951	330	0	330	330	
0.75	1	2	3	26	3	18	5940	18	5940	0.00719962	0.0051829	0.00356945	0.018874	330	0	330	330	
0.75	1	2	4	17	3	32	10560	1	330	0.369756	0	0.369756	0.369756	330	0	330	330	
0.75	1	2	6	32	3	4	1320	4	1320	0.00821805	0.00635949	0.00414379	0.0177075	330	0	330	330	
0.75	1	2	7	4	3	7	2310	8	2640	0.00532543	0.00107517	0.00438217	0.00737025	330	0	330	330	
0.75	1	2	8	28	3	1	330	1	330	0.0173249	0	0.0173249	0.0173249	330	0	330	330	
0.75	1	2	9	33	3	18	5940	19	6270	0.0944653	0.0671102	0.00349537	0.201722	330	0	330	330	
0.75	1	2	10	34	3	5	1650	5	1650	0.00366865	0.000293613	0.00320346	0.00399161	330	0	330	330	
0.75	1	2	11	25	3	21	6930	10	3300	0.182332	0.0230428	0.14397	0.213766	330	0	330	330	
0.75	1	2	12	1	3	31	10230	31	10230	0.00442191	0.0020923	0.00303063	0.0106335	330	0	330	330	
0.75	1	2	13	14	3	13	4290	13	4290	0.00361781	0.000266286	0.00315764	0.0041453	330	0	330	330	
0.75	1	3	14	2	3	2	660	2	660	0.00366046	0.000467465	0.00332991	0.003991	330	0	330	330	
0.75	1	3	16	14	3	21	6930	20	6600	0.00529085	0.00287071	0.00301158	0.0109022	330	0	330	330	
0.75	1	3	17	26	3	1	330	1	330	0.00437143	0	0.00437143	0.00437143	330	0	330	330	
0.75	1	3	18	3	3	14	4620	14	4620	0.031145	0.030815	0.00438336	0.0928925	330	0	330	330	
0.75	1	3	19	16	3	9	2970	9	2970	0.00365217	0.000592169	0.00302106	0.00473064	330	0	330	330	
0.75	1	3	21	1	3	1	330	2	660	0.112931	0.144815	0.0105318	0.215331	330	0	330	330	
0.75	1	3	22	25	3	15	4950	15	4950	0.00592669	0.00305406	0.00302239	0.0113865	330	0	330	330	
0.75	1	1	23	87	3	19	6270	15	4950	0.0896027	0.0484512	0.0123481	0.162735	330	0	330	330	
0.75	1	3	24	15	3	23	7590	21	6930	0.00953847	0.00533348	0.00369525	0.0204371	330	0	330	330	
0.75	1	1	25	26	3	11	3630	12	3960	0.0251197	0.00812178	0.0126807	0.0420878	330	0	330	330	
0.75	1	4	26	13	3	1	330	1	330	0.00386877	0	0.00386877	0.00386877	330	0	330	330	
0.75	1	4	27	7	3	15	4950	16	5280	0.00689376	0.00374602	0.00328212	0.0133814	330	0	330	330	
0.75	1	4	28	9	3	6	1980	7	2310	0.00562349	0.00354073	0.00323581	0.0108239	330	0	330	330	
0.75	1	4	29	3	3	31	10230	32	10560	0.00351106	0.000272892	0.00314077	0.00399101	330	0	330	330	
0.75	1	1	30	37	3	30	9900	25	8250	0.029254	0.00660131	0.0167126	0.0430798	330	0	330	330	
0.75	1	4	31	15	3	14	4620	14	4620	0.00379565	0.000483526	0.00322181	0.00497961	330	0	330	330	
0.75	1	4	32	16	3	32	10560	32	10560	0.00343196	0.000265993	0.00302838	0.00393818	330	0	330	330	
0.75	1	4	33	2	3	2	660	2	660	0.00350808	5.62461e-05	0.0034683	0.00354785	330	0	330	330	
0.75	1	4	34	4	3	11	3630	12	3960	0.00501975	0.00420306	0.00309195	0.0181061	330	0	330	330	
0.75	1	4	35	8	3	5	1650	5	1650	0.0036491	0.000252429	0.00334609	0.0039603	330	0	330	330	
0.75	1	4	36	14	3	15	4950	15	4950	0.00840668	0.0065678	0.00302227	0.0218347	330	0	330	330	
0.75	1	4	37	10	3	4	1320	4	1320	0.00516984	0.00365499	0.00311565	0.0106336	330	0	330	330	
0.75	1	5	38	15	3	34	11220	34	11220	0.00448902	0.00227628	0.00304083	0.0106648	330	0	330	330	
0.75	1	5	39	7	3	1	330	1	330	0.0108022	0	0.0108022	0.0108022	330	0	330	330	
0.75	1	5	40	2	3	13	4290	14	4620	0.00348653	0.000271528	0.00309129	0.00397955	330	0	330	330	
0.75	1	1	41	76	3	12	3960	0	0	0	0	0	0	0	0	0	0	
0.75	1	5	42	9	3	2	660	2	660	0.00380172	0.000577053	0.00339368	0.00420975	330	0	330	330	
0.75	1	5	43	4	3	29	9570	27	8910	0.0675848	0.049308	0.00322721	0.15925	330	0	330	330	
0.75	1	5	44	3	3	16	5280	17	5610	0.00342068	0.000312197	0.00302872	0.00397955	330	0	330	330	
0.75	1	1	45	64	3	1	330	0	0	0	0	0	0	0	0	0	0	
0.75	1	5	46	1	3	16	5280	16	5280	0.0035151	0.000266053	0.00302577	0.00392679	330	0	330	330	
0.75	1	5	47	13	3	6	1980	6	1980	0.00602149	0.00351183	0.00301993	0.010571	330	0	330	330	
0.75	1	1	48	40	3	24	7920	24	7920	0.0166302	0.00460362	0.00972835	0.0305916	330	0	330	330	
0.75	1	5	49	14	3	21	6930	20	6600	0.00357308	0.00030176	0.0030471	0.00399943	330	0	330	330	
0.75	1	1	50	65	3	3	990	3	990	0.0188104	0.00491687	0.0134095	0.0230269	330	0	330	330	
0.75	1	6	51	10	3	23	7590	23	7590	0.00560388	0.0034901	0.0031113	0.0146271	330	0	330	330	
0.75	1	1	52	25	3	20	6600	0	0	0	0	0	0	0	0	0	0	
0.75	1	6	53	2	3	29	9570	30	9900	0.00362666	0.000383224	0.00301368	0.00466352	330	0	330	330	
0.75	1	6	54	9	3	10	3300	11	3630	0.00514997	0.00285084	0.0030129	0.0112144	330	0	330	330	
0.75	1	6	55	4	3	11	3630	8	2640	0.0156473	0.0246811	0.00324827	0.0757043	330	0	330	330	
0.75	1	6	56	1	3	11	3630	11	3630	0.00375398	0.000446694	0.00309136	0.00466954	330	0	330	330	
0.75	1	6	57	13	3	5	1650	1	330	0.0757237	0	0.0757237	0.0757237	330	0	330	330	
0.75	1	6	58	8	3	14	4620	9	2970	0.014274	0.0130746	0.00423085	0.0419464	330	0	330	330	
0.75	1	6	59	3	3	23	7590	23	7590	0.00833003	0.00574682	0.00304779	0.0219328	330	0	330	330	
0.75	1	7	60	18	3	10	3300	10	3300	0.00567297	0.00334167	0.00324165	0.0106948	330	0	330	330	
0.75	1	7	61	10	3	17	5610	18	5940	0.0335819	0.0204093	0.00311813	0.0662847	330	0	330	330	
0.75	1	7	62	13	3	8	2640	8	2640	0.00528315	0.00477779	0.00300835	0.0170323	330	0	330	330	
0.75	1	7	63	2	3	5	1650	5	1650	0.00339724	0.000253882	0.00314606	0.00367974	330	0	330	330	
0.75	1	7	64	12	3	10	3300	10	3300	0.00567815	0.00340962	0.0030577	0.0109522	330	0	330	330	
0.75	1	7	65	17	3	35	11550	23	7590	0.0389647	0.041271	0.00358014	0.119292	330	0	330	330	
0.75	1	7	66	11	3	7	2310	6	1980	0.00466834	0.00297059	0.00319613	0.0107159	330	0	330	330	
0.75	1	7	67	19	3	1	330	2	660	0.01105	0.00979321	0.00412516	0.0179748	330	0	330	330	
0.75	1	7	68	4	3	20	6600	20	6600	0.00943775	0.00664443	0.00310641	0.0237189	330	0	330	330	
0.75	1	1	69	24	3	17	5610	0	0	0	0	0	0	0	0	0	0	
0.75	1	7	70	3	3	4	1320	4	1320	0.00697163	0.00374048	0.00352908	0.0103646	330	0	330	330	
0.75	1	1	71	62	3	1	330	2	660	0.0191085	0.00858353	0.0130391	0.025178	330	0	330	330	
0.75	1	1	72	1	3	25	8250	26	8580	0.0187122	0.00372741	0.0120978	0.0277372	330	0	330	330	
0.75	1	1	73	75	3	21	6930	21	6930	0.00535943	0.000720069	0.00404397	0.00683805	330	0	330	330	
0.75	1	1	75	82	3	7	2310	12	3960	0.0856179	0.0777898	0.0168561	0.256695	330	0	330	330	
0.75	1	1	76	73	3	30	9900	29	9570	0.00942309	0.00296318	0.00455313	0.0161934	330	0	330	330	
0.75	1	5	77	8	3	7	2310	8	2640	0.00904602	0.00860554	0.00301868	0.0247137	330	0	330	330	
0.75	1	1	78	2	3	11	3630	9	2970	0.178535	0.0250506	0.147617	0.213103	330	0	330	330	
0.75	1	1	79	53	3	27	8910	0	0	0	0	0	0	0	0	0	0	
0.75	1	4	80	1	3	1	330	1	330	0.0234916	0	0.0234916	0.0234916	330	0	330	330	
0.75	1	5	81	6	3	21	6930	5	1650	0.00535152	0.00344675	0.00331035	0.0114654	330	0	330	330	
0.75	1	1	82	63	3	7	2310	7	2310	0.0140888	0.0068125	0.00662516	0.0259215	330	0	330	330	
0.75	1	1	83	51	3	22	7260	21	6930	0.0120236	0.00304806	0.00733808	0.0169937	330	0	330	330	
0.75	1	1	84	4	3	17	5610	0	0	0	0	0	0	0	0	0	0	
0.75	1	1	85	52	3	7	2310	6	1980	0.0178468	0.00486319	0.0125475	0.0234708	330	0	330	330	
0.75	1	1	86	27	3	10	3300	11	3630	0.00489103	0.000695122	0.00401661	0.00610983	330	0	330	330	
0.75	1	1	87	85	3	16	5280	16	5280	0.00972593	0.00280849	0.00582011	0.0139284	330	0	330	330	
0.75	1	3	88	17	3	35	11550	14	4620	0.209465	0.030123	0.162729	0.256273	330	0	330	330	
0.75	1	3	89	28	3	14	4620	14	4620	0.00586517	0.00283761	0.00355792	0.0118889	330	0	330	330	
0.75	1	1	90	84	3	21	6930	21	6930	0.00537173	0.000717086	0.00422333	0.00688311	330	0	330	330	
0.75	1	2	91	15	3	26	8580	26	8580	0.00769851	0.00484007	0.0040256	0.019843	330	0	330	330	
0.75	1	2	92	27	3	2	660	2	660	0.00433347	0.000205048	0.00418848	0.00447846	330	0	330	330	
0.75	1	1	93	74	3	10	3300	4	1320	0.0183514	0.00634722	0.0123967	0.0271819	330	0	330	330	
0.75	1	1	94	83	3	9	2970	8	2640	0.00763565	0.00322095	0.00453506	0.0126959	330	0	330	330	
0.75	1	1	95	39	3	33	10890	33	10890	0.00546166	0.000706805	0.00424289	0.00684314	330	0	330	330	
0.75	1	6	96	11	3	5	1650	5	1650	0.0248402	0.0242805	0.00407713	0.0570431	330	0	330	330	
0.75	1	3	97	24	3	15	4950	15	4950	0.0100802	0.0066188	0.00303948	0.0203296	330	0	330	330	
0.75	1	1	98	38	3	26	8580	26	8580	0.00949305	0.0029226	0.00548472	0.014004	330	0	330	330	
0.75	1	7	99	1	3	14	4620	10	3300	0.0261532	0.0238607	0.00314479	0.0656336	330	0	330	330	
0.75	1	1	100	3	3	13	4290	13	4290	0.0055375	0.000870918	0.00432812	0.00696628	330	0	330	330	
1	1.25	2	1	16	3	32	10560	33	10890	0.00372774	0.00122061	0.00301576	0.0103209	330	0	330	330	
1	1.25	2	2	3	3	4	1320	4	1320	0.00347315	0.000389486	0.0030661	0.00397769	330	0	330	330	
1	1.25	2	3	26	3	15	4950	14	4620	0.00638419	0.00519266	0.00330206	0.0178679	330	0	330	330	
1	1.25	2	4	17	3	31	10230	14	4620	0.590964	0.0152385	0.562035	0.611701	330	0	330	330	
1	1.25	2	5	2	3	2	660	2	660	0.00451044	0.000345181	0.00426636	0.00475451	330	0	330	330	
1	1.25	2	6	32	3	4	1320	4	1320	0.00730069	0.00691684	0.00327012	0.0176229	330	0	330	330	
1	1.25	2	7	4	3	7	2310	6	1980	0.00524671	0.00248535	0.00327248	0.0100226	330	0	330	330	
1	1.25	2	8	28	3	1	330	1	330	0.00398487	0	0.00398487	0.00398487	330	0	330	330	
1	1.25	2	9	33	3	19	6270	25	8250	0.036308	0.0422848	0.00302621	0.131615	330	0	330	330	
1	1.25	2	10	34	3	2	660	2	660	0.0034059	8.48952e-06	0.00339989	0.0034119	330	0	330	330	
1	1.25	2	11	25	3	26	8580	44	14520	0.105201	0.0795022	0.0030771	0.263083	330	0	330	330	
1	1.25	2	12	1	3	31	10230	31	10230	0.00379369	0.00131751	0.00301651	0.0106014	330	0	330	330	
1	1.25	2	13	14	3	13	4290	13	4290	0.00349747	0.000462687	0.00304798	0.00484083	330	0	330	330	
1	1.25	3	16	14	3	19	6270	20	6600	0.00379561	0.00160766	0.00302365	0.0104877	330	0	330	330	
1	1.25	3	17	26	3	5	1650	5	1650	0.00525831	0.00315724	0.00361187	0.010889	330	0	330	330	
1	1.25	3	18	3	3	15	4950	15	4950	0.00692654	0.00374402	0.0030763	0.0126967	330	0	330	330	
1	1.25	3	19	16	3	6	1980	5	1650	0.00345338	0.000370852	0.00304543	0.00396829	330	0	330	330	
1	1.25	3	20	4	3	4	1320	4	1320	0.00406166	0.000997333	0.00348397	0.00555192	330	0	330	330	
1	1.25	3	21	1	3	3	990	3	990	0.00328687	9.79778e-05	0.00318292	0.00337751	330	0	330	330	
1	1.25	3	22	25	3	14	4620	14	4620	0.00517462	0.0057108	0.00301206	0.0249344	330	0	330	330	
1	1.25	3	23	29	3	17	5610	15	4950	0.0178865	0.0227425	0.0031861	0.0658053	330	0	330	330	
1	1.25	3	24	15	3	22	7260	24	7920	0.00824105	0.00535018	0.00304976	0.0191329	330	0	330	330	
1	1.25	4	25	17	3	8	2640	8	2640	0.0102663	0.00905643	0.00311871	0.0251075	330	0	330	330	
1	1.25	4	26	13	3	3	990	3	990	0.0106618	0.00674663	0.00381281	0.0173012	330	0	330	330	
1	1.25	4	27	7	3	21	6930	20	6600	0.00429708	0.00253355	0.00301728	0.0114927	330	0	330	330	
1	1.25	4	28	9	3	10	3300	10	3300	0.00444887	0.00236074	0.00305349	0.0109522	330	0	330	330	
1	1.25	4	29	3	3	32	10560	32	10560	0.00382405	0.0010855	0.00301289	0.0094059	330	0	330	330	
1	1.25	4	30	18	3	29	9570	23	7590	0.00871646	0.00569748	0.00310402	0.026208	330	0	330	330	
1	1.25	4	31	15	3	13	4290	12	3960	0.00355631	0.000350411	0.00301081	0.00417247	330	0	330	330	
1	1.25	4	32	16	3	32	10560	33	10890	0.00371297	0.000805818	0.00303459	0.00786264	330	0	330	330	
1	1.25	4	33	2	3	3	990	3	990	0.00384732	0.000691721	0.0034378	0.00464596	330	0	330	330	
1	1.25	4	34	4	3	10	3300	10	3300	0.00515972	0.00434725	0.00303705	0.0174565	330	0	330	330	
1	1.25	4	35	8	3	2	660	2	660	0.00500573	0.00149959	0.00394536	0.0060661	330	0	330	330	
1	1.25	4	36	14	3	17	5610	17	5610	0.00822038	0.00486632	0.00302731	0.0186411	330	0	330	330	
1	1.25	4	37	10	3	8	2640	8	2640	0.00376863	0.000569463	0.00323707	0.00503904	330	0	330	330	
1	1.25	5	38	15	3	34	11220	33	10890	0.00366963	0.00122346	0.00301354	0.0103059	330	0	330	330	
1	1.25	5	39	7	3	2	660	2	660	0.00382272	2.14013e-05	0.00380759	0.00383785	330	0	330	330	
1	1.25	5	40	2	3	16	5280	16	5280	0.00376649	0.000547705	0.00322185	0.00566001	330	0	330	330	
1	1.25	1	41	76	3	15	4950	0	0	0	0	0	0	0	0	0	0	
1	1.25	5	42	9	3	4	1320	4	1320	0.00710227	0.00401354	0.00346158	0.0109601	330	0	330	330	
1	1.25	5	43	4	3	30	9900	37	12210	0.045415	0.0472714	0.00312678	0.1453	330	0	330	330	
1	1.25	5	44	3	3	17	5610	17	5610	0.0035305	0.000337315	0.00300393	0.00395829	330	0	330	330	
1	1.25	1	45	64	3	1	330	1	330	0.070453	0	0.070453	0.070453	330	0	330	330	
1	1.25	5	46	1	3	18	5940	17	5610	0.00357917	0.000432787	0.00300271	0.00460951	330	0	330	330	
1	1.25	5	47	13	3	6	1980	6	1980	0.00374917	0.000966322	0.0030444	0.0053579	330	0	330	330	
1	1.25	1	48	40	3	26	8580	6	1980	0.0149387	0.00428524	0.00917648	0.0201128	330	0	330	330	
1	1.25	5	49	14	3	18	5940	19	6270	0.00367324	0.000351742	0.00310253	0.00464331	330	0	330	330	
1	1.25	1	50	65	3	5	1650	1	330	0.0121818	0	0.0121818	0.0121818	330	0	330	330	
1	1.25	6	51	10	3	27	8910	26	8580	0.00360988	0.000305279	0.00302545	0.0046522	330	0	330	330	
1	1.25	1	52	25	3	21	6930	0	0	0	0	0	0	0	0	0	0	
1	1.25	6	53	2	3	30	9900	29	9570	0.00352696	0.000347038	0.00303511	0.00489361	330	0	330	330	
1	1.25	6	54	9	3	15	4950	15	4950	0.00405793	0.00191535	0.00301694	0.0108221	330	0	330	330	
1	1.25	6	55	4	3	8	2640	11	3630	0.0520844	0.0551667	0.00303532	0.14741	330	0	330	330	
1	1.25	6	56	1	3	11	3630	11	3630	0.00367081	0.000304844	0.00300974	0.00399429	330	0	330	330	
