% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.5	0.75	3	21	1	3	6	1014	6	797	0.002	0.00154919	0	0.003	132.833	43.3424	108	221	
0.5	0.75	3	22	25	3	18	5682	21	6684	0.00585714	0.0037321	0	0.01	318.286	54.6042	97	334	
0.5	0.75	1	23	87	3	108	7092	109	7245	0.00556881	0.00500993	0.003	0.024	66.4679	43.9656	11	334	
0.5	0.75	3	24	15	3	29	7376	37	9454	0.00754054	0.00643599	0.003	0.017	255.514	115.182	37	334	
0.5	0.75	1	25	26	3	37	3130	68	9058	0.00598529	0.00574974	0	0.017	133.206	102.495	13	277	
0.5	0.75	4	26	13	3	6	1014	6	1014	0.003	0	0.003	0.003	169	102.787	48	334	
0.5	0.75	4	27	7	3	21	6684	35	11360	0.00548571	0.00410431	0	0.01	324.571	40.5646	121	334	
0.5	0.75	4	28	9	3	9	3006	11	3674	0.00536364	0.00458852	0	0.01	334	0	334	334	
0.5	0.75	4	29	3	3	31	10354	30	10020	0.003	0	0.003	0.003	334	0	334	334	
0.5	0.75	1	30	37	3	119	9632	118	9583	0.00590678	0.00520353	0.003	0.024	81.2119	55.3992	31	334	
0.5	0.75	4	31	15	3	16	5344	17	5678	0.00282353	0.000727607	0	0.003	334	0	334	334	
0.5	0.75	4	32	16	3	31	10354	34	11356	0.00444118	0.00287298	0.003	0.01	334	0	334	334	
0.5	0.75	4	33	2	3	1	334	1	334	0.003	0	0.003	0.003	334	0	334	334	
0.5	0.75	4	34	4	3	14	4297	21	6684	0.00647619	0.00715974	0	0.017	318.286	61.7156	53	334	
0.5	0.75	4	35	8	3	8	2672	11	3674	0.00218182	0.0014013	0	0.003	334	0	334	334	
0.5	0.75	4	36	14	3	18	5022	23	6395	0.00626087	0.00625385	0	0.017	278.043	106.609	37	334	
0.5	0.75	4	37	10	3	8	2672	11	3674	0.00345454	0.00350324	0	0.01	334	0	334	334	
0.5	0.75	5	38	15	3	32	10688	37	12358	0.00508108	0.00324361	0.003	0.01	334	0	334	334	
0.5	0.75	5	39	7	3	1	334	1	334	0.003	0	0.003	0.003	334	0	334	334	
0.5	0.75	5	40	2	3	10	3340	10	3340	0.0027	0.000948683	0	0.003	334	0	334	334	
0.5	0.75	1	41	76	3	57	4579	71	6629	0.00795775	0.00824524	0	0.024	93.3662	72.7733	8	277	
0.5	0.75	5	42	9	3	4	676	4	676	0.003	0	0.003	0.003	169	73.9008	105	233	
0.5	0.75	5	43	4	3	42	9738	43	10072	0.00516279	0.00696908	0	0.024	234.233	96.0129	77	334	
0.5	0.75	5	44	3	3	12	4008	12	4008	0.003	0	0.003	0.003	334	0	334	334	
0.5	0.75	5	46	1	3	15	5010	16	5344	0.0028125	0.00075	0	0.003	334	0	334	334	
0.5	0.75	5	47	13	3	6	2004	7	2338	0.00257143	0.00113389	0	0.003	334	0	334	334	
0.5	0.75	1	48	40	3	97	8482	103	9515	0.00518447	0.00423512	0	0.024	92.3786	66.037	6	334	
0.5	0.75	5	49	14	3	22	7348	22	7348	0.003	0	0.003	0.003	334	0	334	334	
0.5	0.75	1	50	65	3	16	1384	34	2679	0.00511765	0.00570361	0	0.017	78.7941	58.9652	10	334	
0.5	0.75	6	51	10	3	22	7348	22	7348	0.00427273	0.0027634	0.003	0.01	334	0	334	334	
0.5	0.75	1	52	25	3	88	5524	89	5279	0.00740449	0.00687009	0.003	0.024	59.3146	49.582	6	334	
0.5	0.75	6	53	2	3	28	9352	27	9018	0.003	0	0.003	0.003	334	0	334	334	
0.5	0.75	6	54	9	3	14	3686	16	4261	0.0033125	0.00286865	0	0.01	266.312	93.0224	97	334	
0.5	0.75	6	55	4	3	15	2370	18	2764	0.00233333	0.00128338	0	0.003	153.556	93.9031	32	334	
0.5	0.75	6	56	1	3	15	4680	16	5014	0.0028125	0.00075	0	0.003	313.375	68.7855	61	334	
0.5	0.75	6	57	13	3	14	3356	30	8700	0.00613333	0.00856107	0	0.024	290	98.881	29	334	
0.5	0.75	6	58	8	3	28	4732	27	4587	0.0032963	0.00209054	0	0.01	169.889	102.671	28	334	
0.5	0.75	6	59	3	3	23	5704	37	10380	0.00824324	0.00707659	0	0.017	280.541	123.195	37	666	
0.5	0.75	7	60	18	3	5	1670	6	2004	0.00366667	0.00332666	0	0.01	334	0	334	334	
0.5	0.75	7	61	10	3	19	5028	25	7237	0.0036	0.00524404	0	0.024	289.48	86.7218	21	334	
0.5	0.75	7	62	13	3	11	3344	13	3963	0.00576923	0.00649556	0	0.017	304.846	77.8426	53	334	
0.5	0.75	7	63	2	3	1	334	1	334	0.003	0	0.003	0.003	334	0	334	334	
0.5	0.75	7	64	12	3	13	4342	17	5678	0.00470588	0.00365316	0	0.01	334	0	334	334	
0.5	0.75	7	65	17	3	55	11444	68	16145	0.00469118	0.00619161	0	0.024	237.426	143.875	29	666	
0.5	0.75	7	66	11	3	7	2338	9	3006	0.00233333	0.00132288	0	0.003	334	0	334	334	
0.5	0.75	7	67	19	3	4	1006	3	672	0.003	0	0.003	0.003	224	162.785	37	334	
0.5	0.75	7	68	4	3	32	9038	38	11042	0.00907895	0.00693749	0.003	0.017	290.579	92.6623	37	334	
0.5	0.75	1	69	24	3	17	1060	17	836	0.00588235	0.00657536	0.003	0.024	49.1765	41.5545	32	173	
0.5	0.75	7	70	3	3	2	668	3	1002	0.00433333	0.0051316	0	0.01	334	0	334	334	
0.5	0.75	1	71	62	3	17	923	25	1325	0.00504	0.00394208	0	0.01	53	22.2598	8	73	
0.5	0.75	1	72	1	3	99	7485	108	8186	0.00624074	0.00432526	0.003	0.024	75.7963	40.3702	21	334	
0.5	0.75	1	73	75	3	45	7770	45	7770	0.003	0	0.003	0.003	172.667	110.766	61	334	
0.5	0.75	1	75	82	3	23	1727	33	3122	0.0112727	0.00996956	0.003	0.024	94.6061	62.5769	49	334	
0.5	0.75	1	76	73	3	65	8510	82	11005	0.00556097	0.00339243	0.003	0.01	134.207	71.7079	20	334	
0.5	0.75	5	77	8	3	5	1670	6	2004	0.0055	0.00671565	0	0.017	334	0	334	334	
0.5	0.75	1	78	2	3	40	2472	77	4755	0.00353247	0.00465546	0	0.024	61.7532	24.4024	17	145	
0.5	0.75	1	79	53	3	37	3503	38	3415	0.00760526	0.0075069	0.003	0.024	89.8684	52.3756	27	201	
0.5	0.75	4	80	1	3	11	2684	10	2350	0.0034	0.00250333	0	0.01	235	126.882	29	334	
0.5	0.75	5	81	6	3	26	7364	37	11038	0.0132432	0.0107015	0	0.024	298.324	80.059	77	334	
0.5	0.75	1	82	63	3	25	2410	34	3386	0.00570588	0.00371344	0	0.01	99.5882	27.7937	11	121	
0.5	0.75	1	83	51	3	80	7869	83	8217	0.00451807	0.00310138	0.003	0.017	99	44.7034	24	334	
0.5	0.75	1	84	4	3	35	2454	37	2744	0.00659459	0.00672664	0.003	0.024	74.1622	60.2497	7	334	
0.5	0.75	1	85	52	3	43	2812	58	4165	0.00434483	0.00353207	0	0.01	71.8103	34.0806	16	173	
0.5	0.75	1	86	27	3	29	5009	28	4732	0.003	0	0.003	0.003	169	109.982	61	277	
0.5	0.75	1	87	85	3	29	3746	45	5478	0.00404444	0.0036304	0	0.01	121.733	62.3142	24	277	
0.5	0.75	3	88	17	3	59	11464	58	11392	0.00432759	0.00481003	0.003	0.024	196.414	127.436	29	596	
0.5	0.75	3	89	28	3	20	5690	20	5690	0.0037	0.00215455	0.003	0.01	284.5	85.7441	97	334	
0.5	0.75	1	90	84	3	47	8108	47	8108	0.003	0	0.003	0.003	172.511	110.649	61	334	
0.5	0.75	2	91	15	3	54	9126	63	11704	0.006	0.00572206	0.003	0.017	185.778	109.752	37	334	
0.5	0.75	1	93	74	3	36	3788	60	7098	0.00468333	0.00396378	0	0.01	118.3	41.7386	24	225	
0.5	0.75	1	94	83	3	22	3388	38	6464	0.00473684	0.00377534	0	0.01	170.105	44.6595	24	225	
0.5	0.75	1	95	39	3	63	10812	62	10751	0.003	0	0.003	0.003	173.403	109.957	61	334	
0.5	0.75	6	96	11	3	17	3698	22	5368	0.00954545	0.0101265	0	0.024	244	117.612	21	334	
0.5	0.75	3	97	24	3	31	5738	52	11384	0.00330769	0.00472182	0	0.017	218.923	106.141	21	334	
0.5	0.75	1	98	38	3	66	8514	71	9372	0.00438028	0.00280493	0.003	0.01	132	55.5268	20	334	
0.5	0.75	7	99	1	3	11	2684	15	3565	0.00246667	0.0025317	0	0.01	237.667	92.8714	77	334	
0.5	0.75	1	100	3	3	32	5408	32	5408	0.003	0	0.003	0.003	169	109.728	61	277	
0.75	1	2	1	16	3	37	11038	59	18386	0.00632203	0.00352548	0.003	0.01	311.627	56.993	165	334	
0.75	1	2	2	3	3	10	2020	13	2692	0.00284615	0.00251151	0	0.01	207.077	104.293	97	334	
0.75	1	2	3	26	3	35	6080	41	7517	0.00607317	0.00586681	0.003	0.017	183.341	96.611	53	334	
0.75	1	2	4	17	3	55	10805	46	5475	0.00293478	0.000442326	0	0.003	119.022	72.4877	13	334	
0.75	1	2	6	32	3	9	1356	14	2511	0.00535714	0.00642839	0	0.017	179.357	96.2749	44	334	
0.75	1	2	7	4	3	20	2499	26	3549	0.00242308	0.00120576	0	0.003	136.5	64.7532	24	285	
0.75	1	2	8	28	3	1	334	1	334	0.017	0	0.017	0.017	334	0	334	334	
0.75	1	2	9	33	3	31	5743	39	6249	0.00230769	0.0012805	0	0.003	160.231	128.386	43	822	
0.75	1	2	10	34	3	5	1670	7	2338	0.00214286	0.00146385	0	0.003	334	0	334	334	
0.75	1	2	11	25	3	46	7122	46	6032	0.00286956	0.000618554	0	0.003	131.13	61.819	6	261	
0.75	1	2	12	1	3	36	10374	45	13380	0.00471111	0.00304229	0.003	0.01	297.333	69.3984	165	334	
0.75	1	2	13	14	3	14	4346	18	5409	0.00233333	0.00128338	0	0.003	300.5	88.1531	61	334	
0.75	1	3	14	2	3	2	668	2	668	0.003	0	0.003	0.003	334	0	334	334	
0.75	1	3	16	14	3	24	6696	43	12712	0.00604651	0.00380447	0	0.01	295.628	78.7969	97	334	
0.75	1	3	17	26	3	2	338	2	338	0.003	0	0.003	0.003	169	175.362	45	293	
0.75	1	3	18	3	3	28	4736	42	9660	0.00571428	0.00837617	0	0.024	230	165.94	32	581	
0.75	1	3	19	16	3	11	3014	16	4354	0.0020625	0.00143614	0	0.003	272.125	107.107	61	334	
0.75	1	3	21	1	3	1	334	8	2672	0.00875	0.00353553	0	0.01	334	0	334	334	
0.75	1	3	22	25	3	20	5030	26	7034	0.00338461	0.00313786	0	0.01	270.538	93.6757	97	334	
0.75	1	1	23	87	3	72	5544	88	7213	0.00640909	0.00536193	0	0.024	81.9659	46.6384	49	201	
0.75	1	3	24	15	3	37	7738	55	14047	0.00787273	0.00687468	0	0.017	255.4	107.737	37	334	
0.75	1	1	25	26	3	56	3860	85	7055	0.00542353	0.00663572	0	0.024	83	50.8787	10	201	
0.75	1	4	26	13	3	1	334	1	334	0.003	0	0.003	0.003	334	0	334	334	
0.75	1	4	27	7	3	14	5008	30	10352	0.00456667	0.00437614	0	0.01	345.067	60.6146	334	666	
0.75	1	4	28	9	3	6	2004	11	3674	0.00318182	0.00365563	0	0.01	334	0	334	334	
0.75	1	4	29	3	3	31	10354	32	10688	0.003	0	0.003	0.003	334	0	334	334	
0.75	1	1	30	37	3	129	10212	128	9935	0.00567969	0.00556413	0.003	0.024	77.6172	42.5709	49	225	
0.75	1	4	31	15	3	14	4676	15	5010	0.0028	0.000774596	0	0.003	334	0	334	334	
0.75	1	4	32	16	3	32	10688	32	10688	0.003	0	0.003	0.003	334	0	334	334	
0.75	1	4	33	2	3	2	668	2	668	0.003	0	0.003	0.003	334	0	334	334	
0.75	1	4	34	4	3	12	3727	25	7690	0.00212	0.00344383	0	0.017	307.6	77.8085	53	334	
0.75	1	4	35	8	3	5	1670	7	2338	0.00214286	0.00146385	0	0.003	334	0	334	334	
0.75	1	4	36	14	3	17	5018	56	17252	0.00503571	0.00617904	0	0.017	308.071	73.5148	37	334	
0.75	1	4	37	10	3	4	1336	7	2338	0.00271429	0.00354562	0	0.01	334	0	334	334	
0.75	1	5	38	15	3	34	11356	35	11690	0.004	0.00248525	0.003	0.01	334	0	334	334	
0.75	1	5	39	7	3	1	334	2	668	0.005	0.00707107	0	0.01	334	0	334	334	
0.75	1	5	40	2	3	13	4342	16	5344	0.002625	0.00102469	0	0.003	334	0	334	334	
0.75	1	1	41	76	3	10	751	14	1707	0.009	0.00718974	0.003	0.017	121.929	108.425	32	277	
0.75	1	5	42	9	3	3	672	3	672	0.003	0	0.003	0.003	224	114.765	105	334	
0.75	1	5	43	4	3	41	9734	51	13279	0.00554902	0.00704929	0	0.024	260.373	97.1442	77	334	
0.75	1	5	44	3	3	17	5678	18	6012	0.00283333	0.000707107	0	0.003	334	0	334	334	
0.75	1	1	45	64	3	9	366	9	288	0.00266667	0.001	0	0.003	32	0	32	32	
0.75	1	5	46	1	3	16	5344	17	5678	0.00282353	0.000727607	0	0.003	334	0	334	334	
0.75	1	5	47	13	3	6	2004	9	3006	0.00466667	0.0041833	0	0.01	334	0	334	334	
0.75	1	1	48	40	3	105	8300	113	9505	0.00547788	0.00457497	0.003	0.024	84.115	53.5755	6	277	
0.75	1	5	49	14	3	21	7014	20	6680	0.003	0	0.003	0.003	334	0	334	334	
0.75	1	1	50	65	3	20	1070	33	1871	0.00469697	0.00500303	0	0.017	56.697	21.7162	29	121	
0.75	1	6	51	10	3	25	7690	38	10940	0.0065	0.00354698	0.003	0.01	287.895	97.484	61	334	
0.75	1	1	52	25	3	126	7386	118	6270	0.00519491	0.00490292	0.003	0.024	53.1356	39.9455	32	201	
0.75	1	6	53	2	3	30	9690	31	10024	0.003	0	0.003	0.003	323.355	49.7544	61	334	
0.75	1	6	54	9	3	12	3348	31	9364	0.00332258	0.00390203	0	0.01	302.065	73.6745	97	334	
0.75	1	6	55	4	3	20	3710	25	5231	0.00576	0.00655286	0	0.017	209.24	97.7391	21	334	
0.75	1	6	56	1	3	12	3678	15	4680	0.0024	0.00124212	0	0.003	312	70.9718	61	334	
0.75	1	6	57	13	3	6	1344	6	1319	0.002	0.00154919	0	0.003	219.833	119.092	72	334	
0.75	1	6	58	8	3	32	4752	38	5264	0.00228947	0.00129255	0	0.003	138.526	64.6725	7	309	
0.75	1	6	59	3	3	34	7726	44	10838	0.00729545	0.00626389	0.003	0.017	246.318	108.113	37	334	
0.75	1	7	60	18	3	10	3340	15	5010	0.0034	0.00368006	0	0.01	334	0	334	334	
0.75	1	7	61	10	3	25	6040	36	9766	0.00947222	0.0093884	0	0.024	271.278	95.6582	77	334	
0.75	1	7	62	13	3	9	2676	14	4346	0.00414286	0.00561395	0	0.017	310.429	75.2347	53	334	
0.75	1	7	63	2	3	5	1670	5	1670	0.003	0	0.003	0.003	334	0	334	334	
0.75	1	7	64	12	3	10	3340	19	6346	0.00321053	0.00385254	0	0.01	334	0	334	334	
0.75	1	7	65	17	3	57	11778	69	15786	0.00768116	0.0087607	0	0.024	228.783	111.288	29	334	
0.75	1	7	66	11	3	7	2338	10	3340	0.0025	0.00302765	0	0.01	334	0	334	334	
0.75	1	7	67	19	3	2	338	4	1006	0.00575	0.00763217	0	0.017	251.5	143.844	37	334	
0.75	1	7	68	4	3	27	6708	40	11050	0.0088	0.00716902	0	0.017	276.25	101.201	37	334	
0.75	1	1	69	24	3	9	446	31	1400	0.00841935	0.00297517	0.003	0.01	45.1613	7.2254	32	49	
0.75	1	7	70	3	3	4	1336	6	2004	0.00433333	0.00458984	0	0.01	334	0	334	334	
0.75	1	1	71	62	3	5	485	38	4062	0.0103684	0.00815201	0	0.024	106.895	39.5719	57	173	
0.75	1	1	72	1	3	128	9115	130	9277	0.00531538	0.00341913	0.003	0.017	71.3615	27.149	14	201	
0.75	1	1	73	75	3	42	7098	42	7098	0.003	0	0.003	0.003	169	109.309	61	277	
0.75	1	1	75	82	3	45	2851	60	5030	0.00666667	0.00721267	0	0.024	83.8333	60.9368	6	225	
0.75	1	1	76	73	3	78	10023	103	14312	0.00585437	0.00345676	0.003	0.01	138.951	58.054	20	277	
0.75	1	5	77	8	3	13	2692	29	5362	0.00431034	0.0067934	0	0.024	184.897	119.329	45	334	
0.75	1	1	78	2	3	48	3804	95	8338	0.00462105	0.00541899	0	0.024	87.7684	37.1688	17	173	
0.75	1	4	80	1	3	1	193	1	334	0	0	0	0	334	0	334	334	
0.75	1	5	81	6	3	28	7042	36	10433	0.00927778	0.00959646	0	0.024	289.806	76.239	77	334	
0.75	1	1	82	63	3	26	2416	41	4011	0.00487805	0.00388713	0	0.01	97.8293	32.9689	11	121	
0.75	1	1	83	51	3	72	7350	80	8100	0.0051875	0.00326506	0.003	0.01	101.25	34.716	15	225	
0.75	1	1	85	52	3	34	2242	46	3582	0.00476087	0.00384236	0	0.01	77.8696	40.6861	16	196	
0.75	1	1	86	27	3	21	3441	28	4732	0.00235714	0.00125357	0	0.003	169	109.982	61	277	
0.75	1	1	87	85	3	38	5102	61	7645	0.00644262	0.00352857	0.003	0.01	125.328	68.455	24	277	
0.75	1	3	88	17	3	82	11884	85	12666	0.00458823	0.00588439	0	0.024	149.012	113.239	28	666	
0.75	1	3	89	28	3	20	4700	33	8382	0.00457576	0.00379992	0	0.01	254	95.2077	97	334	
0.75	1	1	90	84	3	42	7098	42	7098	0.003	0	0.003	0.003	169	109.309	61	277	
0.75	1	2	91	15	3	61	8824	67	10234	0.00508955	0.00502639	0.003	0.017	152.746	99.1487	37	334	
0.75	1	2	92	27	3	4	676	6	1014	0.002	0.00154919	0	0.003	169	76.4408	53	285	
0.75	1	1	93	74	3	10	1362	38	5539	0.00460526	0.00503254	0	0.017	145.763	62.1791	26	277	
0.75	1	1	94	83	3	18	2881	28	4563	0.00267857	0.00294459	0	0.01	162.964	29.3365	24	193	
0.75	1	1	95	39	3	64	10816	65	10877	0.003	0	0.003	0.003	167.338	108.828	61	277	
0.75	1	6	96	11	3	8	1682	19	5099	0.00394737	0.00440295	0	0.01	268.368	103.713	49	334	
0.75	1	3	97	24	3	29	5068	55	10452	0.0042	0.00587651	0	0.017	190.036	94.4075	31	334	
0.75	1	1	98	38	3	66	8844	83	11757	0.00561446	0.00340671	0.003	0.01	141.651	54.3088	20	277	
0.75	1	7	99	1	3	22	5040	24	5048	0.00225	0.00132698	0	0.003	210.333	98.1377	77	421	
0.75	1	1	100	3	3	26	4394	26	4394	0.003	0	0.003	0.003	169	110.139	61	277	
1	1.25	2	1	16	3	32	10688	33	11022	0.00321212	0.00121854	0.003	0.01	334	0	334	334	
1	1.25	2	2	3	3	4	1336	5	1670	0.0024	0.00134164	0	0.003	334	0	334	334	
1	1.25	2	3	26	3	17	5018	22	6358	0.00513636	0.00495018	0	0.017	289	90.9673	53	334	
1	1.25	2	4	17	3	48	10752	70	19138	0.00395714	0.00371614	0	0.017	273.4	131.621	32	803	
1	1.25	2	5	2	3	4	676	4	676	0.003	0	0.003	0.003	169	96.7195	53	285	
1	1.25	2	6	32	3	5	1340	5	1340	0.0058	0.00626099	0.003	0.017	268	98.6686	113	334	
1	1.25	2	7	4	3	10	2020	19	3465	0.00194737	0.00246021	0	0.01	182.368	111.538	53	334	
1	1.25	2	8	28	3	1	334	1	334	0.003	0	0.003	0.003	334	0	334	334	
1	1.25	2	9	33	3	27	6710	54	16612	0.00711111	0.00418292	0	0.017	307.63	132.66	43	666	
1	1.25	2	10	34	3	2	668	2	668	0.003	0	0.003	0.003	334	0	334	334	
1	1.25	2	11	25	3	31	8708	60	21834	0.0071	0.00576871	0	0.017	363.9	138.829	32	549	
1	1.25	2	12	1	3	32	10358	33	10692	0.00342424	0.00169614	0.003	0.01	324	48.2435	61	334	
1	1.25	2	13	14	3	14	4346	16	5014	0.002625	0.00102469	0	0.003	313.375	68.7855	61	334	
1	1.25	3	16	14	3	20	6680	21	7014	0.00366667	0.00210555	0.003	0.01	334	0	334	334	
1	1.25	3	17	26	3	6	1674	8	2342	0.004375	0.00362284	0	0.01	292.75	101.129	45	334	
1	1.25	3	18	3	3	19	5026	41	10269	0.00329268	0.00384216	0	0.01	250.463	100.263	77	334	
1	1.25	3	19	16	3	6	2004	6	2004	0.0025	0.00122474	0	0.003	334	0	334	334	
1	1.25	3	20	4	3	5	1340	6	1674	0.0025	0.00122474	0	0.003	279	86.5471	145	334	
1	1.25	3	21	1	3	3	1002	4	1336	0.00225	0.0015	0	0.003	334	0	334	334	
1	1.25	3	22	25	3	15	4680	27	8028	0.00166667	0.00151911	0	0.003	297.333	77.9926	97	334	
1	1.25	3	23	29	3	25	5343	33	8558	0.00748485	0.00591144	0	0.024	259.333	114.686	49	334	
1	1.25	3	24	15	3	26	7364	49	14452	0.00840816	0.00652214	0	0.017	294.939	90.8551	37	334	
1	1.25	4	25	17	3	18	2924	24	3204	0.005375	0.005578	0	0.017	133.5	120.263	19	334	
1	1.25	4	26	13	3	5	1010	6	1067	0.00483333	0.00416733	0	0.01	177.833	152.745	8	334	
1	1.25	4	27	7	3	23	7022	23	7295	0.00391304	0.00241045	0.003	0.01	317.174	48.7756	145	334	
1	1.25	4	28	9	3	10	3340	14	4676	0.00264286	0.00253004	0	0.01	334	0	334	334	
1	1.25	4	29	3	3	35	10700	35	10700	0.003	0	0.003	0.003	305.714	77.712	61	334	
1	1.25	4	30	18	3	29	7708	37	10095	0.00678378	0.00423697	0.003	0.017	272.838	105.45	16	334	
1	1.25	4	31	15	3	15	4350	15	4680	0.0026	0.0010556	0	0.003	312	70.9718	61	334	
1	1.25	4	32	16	3	35	10700	36	11034	0.003	0	0.003	0.003	306.5	76.7387	61	334	
1	1.25	4	33	2	3	4	1006	4	1006	0.003	0	0.003	0.003	251.5	129.811	61	334	
1	1.25	4	34	4	3	10	3340	11	3674	0.004	0.00440454	0	0.017	334	0	334	334	
1	1.25	4	35	8	3	3	672	4	1006	0.00225	0.0015	0	0.003	251.5	129.811	61	334	
1	1.25	4	36	14	3	23	5702	33	9042	0.00612121	0.00428484	0	0.017	274	106.528	8	334	
1	1.25	4	37	10	3	9	2676	9	2676	0.003	0	0.003	0.003	297.333	76.6143	121	334	
1	1.25	5	38	15	3	34	11356	33	11022	0.00321212	0.00121854	0.003	0.01	334	0	334	334	
1	1.25	5	39	7	3	2	668	2	668	0.003	0	0.003	0.003	334	0	334	334	
1	1.25	5	40	2	3	16	5344	19	6346	0.00252631	0.0011239	0	0.003	334	0	334	334	
1	1.25	5	42	9	3	4	1336	6	2004	0.00433333	0.00458984	0	0.01	334	0	334	334	
1	1.25	5	43	4	3	33	10032	72	21828	0.00816667	0.0065111	0	0.024	303.167	74.1291	77	334	
1	1.25	5	44	3	3	17	5678	18	6012	0.00283333	0.000707107	0	0.003	334	0	334	334	
1	1.25	1	45	64	3	7	358	15	551	0.0012	0.00152128	0	0.003	36.7333	20.3486	25	110	
1	1.25	5	46	1	3	19	6016	20	6350	0.0027	0.00092338	0	0.003	317.5	61.7009	61	334	
1	1.25	5	47	13	3	8	2012	9	2346	0.00266667	0.001	0	0.003	260.667	119.677	45	334	
1	1.25	1	48	40	3	43	3176	34	2389	0.00423529	0.00270867	0.003	0.01	70.2647	33.8287	29	201	
1	1.25	5	49	14	3	19	6016	20	6350	0.003	0	0.003	0.003	317.5	61.7009	61	334	
1	1.25	1	50	65	3	11	586	7	358	0.003	0	0.003	0.003	51.1429	6.33584	40	57	
1	1.25	6	51	10	3	27	9018	26	8684	0.003	0	0.003	0.003	334	0	334	334	
1	1.25	1	52	25	3	42	2275	34	1702	0.00608823	0.00671664	0.003	0.024	50.0588	34.7161	30	145	
1	1.25	6	53	2	3	29	9686	29	9686	0.003	0	0.003	0.003	334	0	334	334	
1	1.25	6	54	9	3	15	5010	17	5678	0.00305882	0.00204544	0	0.01	334	0	334	334	
1	1.25	6	55	4	3	8	2672	21	6217	0.00361905	0.00520073	0	0.017	296.048	82.1063	61	334	
1	1.25	6	56	1	3	11	3674	12	4008	0.00275	0.000866025	0	0.003	334	0	334	334	
1	1.25	6	57	13	3	10	2680	23	7022	0.0043913	0.0043666	0	0.01	305.304	64.535	145	334	
1	1.25	6	58	8	3	22	5370	53	12919	0.0050566	0.00675794	0	0.024	243.755	114.767	29	621	
1	1.25	6	59	3	3	18	5352	43	13702	0.00416279	0.00455093	0	0.017	318.651	63.3332	37	334	
1	1.25	7	60	18	3	10	3340	14	4676	0.00214286	0.00140642	0	0.003	334	0	334	334	
1	1.25	7	61	10	3	17	5678	33	10508	0.00854545	0.00534492	0	0.024	318.424	62.2726	77	334	
1	1.25	7	62	13	3	15	5010	18	6012	0.0025	0.00115045	0	0.003	334	0	334	334	
1	1.25	7	63	2	3	2	668	2	668	0.003	0	0.003	0.003	334	0	334	334	
1	1.25	7	64	12	3	11	3674	17	5678	0.00235294	0.00244799	0	0.01	334	0	334	334	
1	1.25	7	65	17	3	41	11714	61	18394	0.00703279	0.00527879	0	0.024	301.541	84.7301	29	334	
1	1.25	7	66	11	3	6	2004	7	2338	0.003	0	0.003	0.003	334	0	334	334	
1	1.25	7	67	19	3	2	668	3	1002	0.002	0.00173205	0	0.003	334	0	334	334	
1	1.25	7	68	4	3	22	6688	30	9360	0.00663333	0.00521591	0	0.017	312	73.3165	45	334	
1	1.25	7	69	20	3	20	3805	45	9460	0.00433333	0.00423728	0	0.01	210.222	119.858	32	334	
1	1.25	7	70	3	3	1	334	1	334	0.003	0	0.003	0.003	334	0	334	334	
1	1.25	1	71	62	3	6	354	43	3055	0.00951163	0.00180439	0.003	0.01	71.0465	7.87387	29	73	
